Word,Root,Affix,Tag,PoS_root,PoS_word
Коюп жаттың,Кой,уп-жаттың,PRES_PST_2SG,VERB,VERB
жолдошторуңду,жолдош,торуңду,PL_POSS_2SG_ACC,NOUN,NOUN
сапаттамакчы,сапатта,макчы,DESIDE,VERB,VERB
Чуркашты,Чурка,ш-ты,RECP_PST_DEF_3SG,VERB,VERB
авторду,автор,ду,ACC,NOUN,NOUN
Учарсыңар,Уч,ар-сыңар,FUT_INDF_2PL,VERB,VERB
кошуналарыңыздарды,кошуна,ларыңыздарды,PL_POSS_2PLF_ACC,NOUN,NOUN
Илдиңер,Ил,ди-ңер,PST_DEF_POSS_2PL,VERB,VERB
Жүгүрбөйсүңөр,Жүгүр,бө-йсүңөр,NEG_2PL,VERB,VERB
апаларыңа,апа,ларыңа,PL_POSS_2SG_DAT,NOUN,NOUN
Текшериңиздер,Текшер,иңиздер,IMP_PLF,VERB,VERB
окумуштууларыңызда,окумуштуу,ларыңызда,PL_POSS_2SGF_LOC,NOUN,NOUN
жумшагыраак,жумшак,ыраак,COMP,ADJECTIVE,ADJECTIVE
периштелериңди,периште,лериңди,PL_POSS_2SG_ACC,NOUN,NOUN
алмаларымын,алма,ларымын,PL_POSS_1SG_GEN,NOUN,NOUN
Бийлем,Бийле,й-м,FUT_DEF_1SG,VERB,VERB
Узаттык,Узат,тык,PST_DEF_POSS_1PL,VERB,VERB
термелбес,термел,бе-с,FUT_INDF_NEG,VERB,VERB
Кийиңиздер,Кий,иңиздер,IMP_PLF,VERB,VERB
сиңдинин,сиңди,нин,GEN,NOUN,NOUN
Эстегенмин,Эсте,ген-мин,PST_INDF_1SG,VERB,VERB
кайрыларсыздар,кайрыл,а-р-сыздар,FUT_INDF_3PLF,VERB,VERB
Жаптыңыз,Жап,ты-ңыз,PST_DEF_POSS_2SGF,VERB,VERB
Жыйнагансыздар,Жыйна,ган-сыз-дар,PST_INDF_2PLF,VERB,VERB
пайыздарыңан,пайыз,дарыңан,PL_POSS_2SG_ABL,NOUN,NOUN
саптамакмын,сапта,макмын,INF_4_1SG,VERB,VERB
курмак,кур,мак,INF_4,VERB,VERB
таарынса,таарын,са,COND,VERB,VERB
Текшерчүмүн,Текшер,чү-мүн,PST_ITER_1SG,VERB,VERB
Баштоо,Башта,оо,INF_1,VERB,VERB
токочпу,токоч,пу,INT,NOUN,NOUN
тарыхпы,тарых,пы,INT,NOUN,NOUN
жуун,жуу,н,REFL,VERB, VERB
Жеңбейсиңер,Жең,бе-йсиңер,NEG_2PL,VERB,VERB
Көргөй,Көр,гөй,OPT,VERB,VERB
аткарганмын,аткар,ган-мын,PST_INDF_1SG,VERB,VERB
балкаңан,балка,ңан,POSS_2SG_ABL,NOUN,NOUN
Кармар,Карма,р,FUT_INDF,VERB,VERB
Жашайсыздар,Жаша,й-сыздар,FUT_DEF_2PLF,VERB,VERB
жомокторуңуздарды,жомок,торуңуздарды,PL_POSS_2PLF_ACC,NOUN,NOUN
өкмөтүмүн,өкмөт,үмүн,POSS_1SG_GEN,NOUN,NOUN
Окуп жатасың,Оку,п-жатасың,PRES_2SG,VERB,VERB
Жеңиш,Жең,иш,INF_3,VERB,VERB
Таштабайсың,Ташта,ба-йсың,NEG_2SG,VERB,VERB
баспасмын,бас,пас-мын,FUT_INDF_NEG_PERS_1SG,VERB,VERB
созулууда,созул,улуу-да,PRES ,VERB,VERB
алтымыш жетини,алтымыш жети,ни,ACC,NUM,NUM
Басуудан,Бас,уу-дан,ABL,VERB,NOUN
элчисиз,элчи,сиз,2SGF,NOUN,NOUN
ойчулдарымдын,ойчул,дарымдын,PL_POSS_1SG_GEN,NOUN,NOUN
ырымдан,ыр,ымдан,POSS_1SG_ABL,NOUN,NOUN
эстеликтерибизге,эстелик,терибизге,PL_POSS_1PL_DAT,NOUN,NOUN
балкаларыңыздардан,балка,ларыңыздардан,PL_POSS_2PLF_ABL,NOUN,NOUN
элчилериңи,элчи,лериңи,PL_POSS_2SG_ACC,NOUN,NOUN
тилдейсиң,тилде,й-сиң,FUT_DEF_2SG,VERB,VERB
Санаптырсың,Сана,птыр-сың,PST_EVID_2SG,VERB,VERB
тилдеп жатамын,тилде,п-жатамын,PRES_1SG,VERB,VERB
эжелериңизди,эже,лериңизди,PL_POSS_2SGF_ACC,NOUN,NOUN
Таштасын,Ташта,сын,JUS_SG,VERB,VERB
курчумун,кур,чу-мун,PST_ITER_1SG,VERB,VERB
топтоптурмун,топто,птур-мун,PST_EVID_1SG,VERB,VERB
өтөйүн,өт,өйүн,HOR_SG,VERB,VERB
Жаттыңар,Жат,ты-ңар,PST_DEF_POSS_2PL,VERB,VERB
жомокторумун,жомок,торумун,PL_POSS_1SG_GEN,NOUN,NOUN
Барсаң,Бар,саң,COND_POSS_2SG,VERB,VERB
Таштарбыз,Ташта,р-быз,FUT_INDF_1PL,VERB,VERB
темирлеринде,темир,леринде,PL_POSS_3SG_LOC,NOUN,NOUN
ойчулдарыңа,ойчул,дарыңа,PL_POSS_2SG_DAT,NOUN,NOUN
ойчулуңузга,ойчул,уңузга,POSS_2SGF_DAT,NOUN,NOUN
актёруңузду,актёр,уңузду,POSS_2SGF_ACC,NOUN,NOUN
айрансыз,айран,сыз,2SGF,NOUN,NOUN
ырсыз,ыр,сыз,2SGF,NOUN,NOUN
Уктап жатабыз,Укта,п-жатабыз,PRES_1PL,VERB,VERB
уюму,уюм,у,POSS_3SG,NOUN,NOUN
Иштеп жатса,Иште,п-жатса,PRES_COND,VERB,VERB
кошуналарыңыздар,кошуна,ларыңыздар,PL_POSS_2PLF,NOUN,NOUN
Күлчү,Күл,чү,PST_ITER,VERB,VERB
Көтөрөлу,Көтөр,өлү,HOR_PL,VERB,VERB
Иштейсиңер,Иште,й-сиңер,FUT_DEF_2PL,VERB,VERB
алтымыш жетинчисиң,алтымыш жети,нчи-сиң,NUM_ORD_2SGF,NUM,NUM
топтоптурсуз,топто,птур-суз,PST_EVID_2SGF,VERB,VERB
саптады,сапта,ды,PST_DEF,VERB,VERB
чымындарыңызды,чымын,дарыңызды,PL_POSS_2SGF_ACC,NOUN,NOUN
мугалимдерибизден,мугалим,дерибизден,PL_POSS_1PL_ABL,NOUN,NOUN
Алышарсыздар,алыш,а-р-сыздар,FUT_INDF_3PLF,VERB,VERB
ырсың,ыр,сың,PERS_2SG,NOUN,NOUN
эстеликтериңиз,эстелик,териңиз,PL_POSS_2SGF,NOUN,NOUN
Бекитүүдөн,Бекит,үү-дөн,ABL,VERB,NOUN
өрдөктөрүңдүн,өрдөк,төрүңдүн,PL_POSS_1SG_GEN,NOUN,NOUN
чыгармаларыңда,чыгарма,ларыңда,PL_POSS_2SG_LOC,NOUN,NOUN
сексен жетинчисиңер,сексен жети,нчи-сиңер,NUM_ORD_2PL,NUM,NUM
Тазалаш,Тазала,ш,INF_3,VERB,VERB
Учуңуздар,Уч,уңуздар,IMP_PLF,VERB,VERB
актёрлоруңарга,актёр,лоруңарга,PL_POSS_2PL_DAT,NOUN,NOUN
созулдуңуздар,созул,дуңуздар,PST_DEF_POSS_2PLF,VERB,VERB
сактамаксыз,сакта,максыз,INF_4_2SGF,VERB,VERB
Ченейт,Чене,й-т,FUT_DEF_3SG,VERB,VERB
айтсын,Айт,сын,JUS_SG,VERB,VERB
пайыздары,пайыз,дары,PL_POSS_3SG,NOUN,NOUN
жолдошуңуз,жолдош,уңуз,POSS_2SGF,NOUN,NOUN
айымдарыма,айым,дарыма,PL_POSS_1SG_DAT,NOUN,NOUN
Уруп жатасыз,Ур,уп-жатасыз,PRES_2SGF,VERB,VERB
отуз төрттө,отуз төрт,тө,LOC,NUM,NUM
тарыхтарын,тарых,тарын,PL_POSS_3SG,NOUN,NOUN
актадык,акта,дык,PST_DEF_POSS_1PL,VERB,VERB
сурамаксыңар,Сура,мак-сыңар,INF_4_2PL,VERB,VERB
Уккансыздар,Ук,кан-сыз-дар,PST_INDF_2PLF,VERB,VERB
жалпагыраак,жалпак,ыраак,COMP,ADJECTIVE,ADJECTIVE
Текшербейсиңер,Текшер,бе-йсиңер,NEG_2PL,VERB,VERB
элчилерибиздин,элчи,лерибиздин,PL_POSS_2PL_GEN,NOUN,NOUN
алтымыш төртүнчүсүз,алтымыш төрт,үнчү-сүз,NUM_ORD_2SGF,NUM,NUM
балкаңарга,балка,ңарга,POSS_2PL_DAT,NOUN,NOUN
Чаптадыңыз,Чапта,ды-ңыз,PST_DEF_POSS_2SGF,VERB,VERB
Жамаган,Жама,ган,PST_INDF_PERS_3SG,VERB,VERB
мырзадан,мырза,дан,ABL,NOUN,NOUN
Күлгөнсүздөр,Күл,гөн-сүз-дөр,PST_INDF_2PLF,VERB,VERB
Жазбагай,Жаз,ба-гай,PREM,VERB,VERB
жолугушту,жолук,ушту,RECP_PST_DEF_3SG,VERB,VERB
Сүйлөймүн,Сүйлө,й-мүн,FUT_DEF_1SG,VERB,VERB
Кошуп жатасың,Кош,уп-жатасың,PRES_2SG,VERB,VERB
Күтсөң,Күт,сөң,COND_POSS_2SG,VERB,VERB
билимдериңиздер,билим,дериңиздер,PL_POSS_2PLF,NOUN,NOUN
буйругансыз,буйру,ган-сыз,PST_INDF_2SGF,VERB,VERB
Чаптап жаттың,Чапта,п-жаттың,PRES_PST_2SG,VERB,VERB
айраныңарды,айран,ыңарды,POSS_2PL_ACC,NOUN,NOUN
комузду,комуз,ду,ACC,NOUN,NOUN
жыйырманчыга,жыйырма,нчы-га,NUM_ORD_DAT,NUM,NUM
Сүйлөп жатат,Сүйлө,п-жат-а-т,PRES_3SG,VERB,VERB
апаларыңыздарды,апа,ларыңыздарды,PL_POSS_2PLF_ACC,NOUN,NOUN
Ачкансың,Ач,кан-сың,PST_INDF_PS_2SG,VERB,VERB
Таштоого,Ташта,оо-го,DAT,VERB,NOUN
өкмөттөрүбүздө,өкмөт,төрүбүздө,PL_POSS_1PL_LOC,NOUN,NOUN
Күлүүгө,Күл,үү-гө,DAT,VERB,NOUN
Тиштөөнүн,Тиште,өө-нүн,GEN,VERB,NOUN
тосмокмун,Тос,мок-мун,INF_4_1SG,VERB,VERB
Уктайсыңар,Укта,й-сыңар,FUT_DEF_2PL,VERB,VERB
урмак,Ур,мак,INF_4,VERB,VERB
чыгармабызга,чыгарма,бызга,POSS_1PL_DAT,NOUN,NOUN
Билчүсүң,Бил,чү-сүң,PST_ITER_2SG,VERB,VERB
тазаламаксың,Тазала,мак-сың,INF_4_2SG,VERB,VERB
оюнуңуздун,оюн,уңуздун,POSS_2SGF_GEN,NOUN,NOUN
Басып жатасыңар,Бас,ып-жатасыңар,PRES_2PL,VERB,VERB
он биринчини,он бир,инчи-ни,NUM_ORD_ACC,NUM,NUM
Баштыкарышты,Баштыкар,ыш-ат,FUT_DEF_3PL,VERB,VERB
өспүрүмсүң,өспүрүм,сүң,PERS_2SG,NOUN,NOUN
Сырдаптыр,Сырда,птыр,PST_EVID_3SG,VERB,VERB
комуздарыңыз,комуз,дарыңыз,PL_POSS_2SGF,NOUN,NOUN
Уктайт,Укта,й-т,FUT_DEF_3SG,VERB,VERB
паспортубуздан,паспорт,убуздан,POSS_1PL_ABL,NOUN,NOUN
Карар,Кара,р,PCP_FUT_DEF,VERB,VERB
Шыпырыптырсың,Шыпыр,ыптыр-сың,PST_EVID_2SG,VERB,VERB
уялбачудай,уял,ба-чудай,FUT_INDF_3SG,VERB,VERB
жигитби,жигит,би,INT,NOUN,NOUN
Чыкканбыз,Чык,кан-быз,PST_INDF_1PL,VERB,VERB
Урбачудай,Ур,ба-чудай,FUT_INDF_3SG,VERB,VERB
уюмдарга,уюм,дарга,PL_DAT,NOUN,NOUN
канаттууларымын,канаттуу,ларымын,PL_POSS_1SG_GEN,NOUN,NOUN
касапчыбыздын,касапчы,быздын,POSS_1PL_GEN,NOUN,NOUN
кумдуураак,кумдуу,раак,COMP,ADJECTIVE,ADJECTIVE
Бөлгөнсүңөр,Бөл,гөн-сүңөр,PST_INDF_2PL,VERB,VERB
мергенчиңиздерде,мергенчи,ңиздерде,POSS_2PLF_LOC,NOUN,NOUN
Тиштегиле,Тиште,гиле,IMP_PL,VERB,VERB
жазуучуларыма,жазуучу,ларыма,PL_POSS_1SG_DAT,NOUN,NOUN
Берди,Бер,ди,PST_DEF,VERB,VERB
Аччусуз,Ач,чу-суз,PST_ITER_2SGF,VERB,VERB
Күлүп жатамын,Күл,үп-жатамын,PRES_1SG,VERB,VERB
саптабасмын,сапта,бас-мын,PCP_FUT_NEG_PERS_1SG,VERB,VERB
шымыңыздардын,шым,ыңыздардын,POSS_2PLF_GEN,NOUN,NOUN
кагазында,кагаз,ында,POSS_3PL_LOC,NOUN,NOUN
мезгилиңерди,мезгил,иңерди,POSS_2PL_ACC,NOUN,NOUN
жазуучубуз,жазуучу,буз,PERS_1PL,NOUN,NOUN
дарбызсыңар,дарбыз,сыңар,PERS_2PL,NOUN,NOUN
Жеңдиңер,Жең,ди-ңер,PST_DEF_POSS_2PL,VERB,VERB
кемитчүсүздөр,кемит,чүсүздөр,PST_ITER_2PLF,VERB,VERB
актёрлоруңа,актёр,лоруңа,PL_POSS_2SG_DAT,NOUN,NOUN
тилдемекчи,тилде,мекчи,DESIDE,VERB,VERB
поездибизде,поезд,ибизде,POSS_1PL_LOC,NOUN,NOUN
мейманбыз,мейман,быз,PERS_1PL,NOUN,NOUN
жигитибизден,жигит,ибизден,POSS_1PL_ABL,NOUN,NOUN
Жазабыз,Жаз,абыз,FUT_DEF_1PL,VERB,VERB
сапаттоодон,сапаттоо,дон,ABL,VERB,NOUN
Бийлечүсүздөр,Бийле,чү-сүз-дөр,PST_ITER_2PLF,VERB,VERB
кайрылмаксыңар,кайрыл,максыңар,INF_4_2PL,VERB,VERB
апаңыз,апа,ңыз,POSS_2SGF,NOUN,NOUN
балкаларында,балка,ларында,PL_POSS_3SG_LOC,NOUN,NOUN
Жазышты,Жаз,ыш-ат,FUT_DEF_3PL,VERB,VERB
Ачалык,Ач,алык,HOR_PL,VERB,VERB
актёруңдан,актёр,уңдан,POSS_2SG_ABL,NOUN,NOUN
сапаттачусуз,сапатта,чусуз,PST_ITER_2SGF,VERB,VERB
Айтканмын,Айт,кан-мын,PST_INDF_1SG,VERB,VERB
саатыңыздардан,саат,ыңыздардан,POSS_2PLF_ABL,NOUN,NOUN
жаралдыңар,жарал,дыңар,PST_DEF_POSS_2PL,VERB,VERB
жетимиш үчтүн,жетимиш үч,түн,GEN,NUM,NUM
Түртөт,Түрт,ө-т,FUT_DEF_3SG,VERB,VERB
алышалык,алыш,алык,HOR_PL,VERB,VERB
сүттөрүңүзгө,сүт,төрүңүзгө,PL_POSS_2SGF_DAT,NOUN,NOUN
Тиштегим,Тиште,гим,INF_5_POSS_1SG,VERB,VERB
Барыптырсыңар,Бар,ыптыр-сыңар,PST_EVID_2PL,VERB,VERB
ырларыңызга,ыр,ларыңызга,PL_POSS_2SGF_DAT,NOUN,NOUN
Илсем,Ил,сем,COND_POSS_1SG,VERB,VERB
Сурабайсыздар,Сура,ба-йсыздар,NEG_2PLF,VERB,VERB
темирлериңиздин,темир,лериңиздин,PL_POSS_2SGF_GEN,NOUN,NOUN
кошунаңда,кошуна,ңда,POSS_2SG_LOC,NOUN,NOUN
Туруптурсуздар,Тур,уптур-суздар,PST_EVID_2PLF,VERB,VERB
жазуучуларыңыздар,жазуучу,ларыңыздар,PL_POSS_2PLF,NOUN,NOUN
жетимиш сегиздин,жетимиш сегиз,дин,GEN,NUM,NUM
шымдарыңыз,шым,дарыңыз,PL_POSS_2SGF,NOUN,NOUN
термелдик,термел,дик,PST_DEF_POSS_1PL,VERB,VERB
уялган,уял,ган,PST_INDF_PERS_3SG,VERB,VERB
пайызыңыздардан,пайыз,ыңыздардан,POSS_2PLF_ABL,NOUN,NOUN
чыгармамдын,чыгарма,мдын,POSS_1SG_GEN,NOUN,NOUN
Коштошойун,Коштош,ойун,HOR_SG,VERB,VERB
элүү алтынчыбыз,элүү алты,нчы-быз,NUM_ORD_1PL,NUM,NUM
ашпоздоруңдун,ашпоз,доруңдун,PL_POSS_1SG_GEN,NOUN,NOUN
билимдерим,билим,дерим,PL_POSS_1SG,NOUN,NOUN
топтомоксуңар,топто,моксуңар,INF_4_2PL,VERB,VERB
Көрдүң,Көр,дүң,PST_DEF_POSS_2SG,VERB,VERB
тилдептирсиң,тилде,птир-сиң,PST_EVID_2SG,VERB,VERB
он төртүнчүнүн,он төрт,үнчү-нүн,NUM_ORD_GEN,NUM,NUM
Коштошту,Коштош,ту,PST_DEF,VERB,VERB
Чуркарсың,Чурка,ар-сың,FUT_INDF_2SG,VERB,VERB
чымынын,чымын,ын,POSS_3PL_ACC,NOUN,NOUN
токсон биринчисиздер,токсон бир,инчи-сиздер,NUM_ORD_3PL,NUM,NUM
Узатпасмын,Узат,пас-мын,PCP_FUT_NEG_PERS_1SG,VERB,VERB
апасынын,апа,сынын,POSS_3SG_GEN,NOUN,NOUN
отуз үчтөн,отуз үч,төн,ABL,NUM,NUM
тарыхтарыңыз,тарых,тарыңыз,PL_POSS_2SGF,NOUN,NOUN
балкасың,балка,сың,PERS_2SG,NOUN,NOUN
жыгачыңардан,жыгач,ыңардан,POSS_2PL_ABL,NOUN,NOUN
Сатчубуз,Сат,чу-буз,PST_ITER_1PL,VERB,VERB
Чыкпайсыңар,Чык,па-йсыңар,NEG_2PL,VERB,VERB
Ичелик,Ич,елик,HOR_PL,VERB,VERB
мергенчиңизден,мергенчи,ңизден,POSS_2SGF_ABL,NOUN,NOUN
Бекитерсиздер,Бекит,ер-сиздер,FUT_INDF_3PLF,VERB,VERB
дүкөнүбүздөн,дүкөн,үбүздөн,POSS_1PL_ABL,NOUN,NOUN
Бүктөптүрбүз,Бүктө,птүр-бүз,PST_EVID_1PL,VERB,VERB
уюмда,уюм,да,LOC,NOUN,NOUN
Сүзөмүн,Сүз,ө-мүн,FUT_DEF_1SG,VERB,VERB
чырагыбыздын,чырак,ыбыздын,POSS_1PL_GEN,NOUN,NOUN
Күтөсүз,Күт,ө-сүз,FUT_DEF_2SGF,VERB,VERB
Жуут,Жуу,т,CAUS_2,VERB, VERB
Ойлонсун,Ойлон,сун,JUS_PL,VERB,VERB
чынылардын,чыны,лардын,PL_GEN,NOUN,NOUN
жомокторуму,жомок,торуму,PL_POSS_1SG_ACC,NOUN,NOUN
Коюптурсуздар,Кой,уптур-суздар,PST_EVID_2PLF,VERB,VERB
окумуштууларыңыздын,окумуштуу,ларыңыздын,PL_POSS_2SGF_GEN,NOUN,NOUN
топтоп жатасыңар,топто,п-жатасыңар,PRES_2PL,VERB,VERB
мыйзамдарыбызга,мыйзам,дарыбызга,PL_POSS_1PL_DAT,NOUN,NOUN
саптабас,сапта,ба-с,FUT_INDF_NEG,VERB,VERB
адистерин,адис,терин,PL_POSS_3SG,NOUN,NOUN
Күлмөйүнчө,Күл,мөйүнчө,ADVV_NEG,VERB,VERB
тарыхыңдан,тарых,ыңдан,POSS_2SG_ABL,NOUN,NOUN
достошконсуң,Достош,кон-суң,PST_INDF_PS_2SG,VERB,VERB
билимиме,билим,име,POSS_1SG_DAT,NOUN,NOUN
Билгим,Бил,гим,OPT_POSS_1SG,VERB,VERB
актёруңарга,актёр,уңарга,POSS_2PL_DAT,NOUN,NOUN
Бүктөгөн,Бүктө,гөн,PST_INDF_PERS_3SG,VERB,VERB
паспортуңан,паспорт,уңан,POSS_2SG_ABL,NOUN,NOUN
жигитиңизде,жигит,иңизде,POSS_2SGF_LOC,NOUN,NOUN
Кошуп жатса,Кош,уп-жатса,PRES_COND,VERB,VERB
шаарыңардан,шаар,ыңардан,POSS_2PL_ABL,NOUN,NOUN
Жабып жатасыз,Жап,ып-жатасыз,PRES_2SGF,VERB,VERB
акылманыңардын,акылман,ыңардын,POSS_2PL_GEN,NOUN,NOUN
кагаздарыңар,кагаз,дарыңар,PL_POSS_2PL,NOUN,NOUN
куштарүңуз,куш,тарүңуз,PL_POSS_2SGF,NOUN,NOUN
чырагыңан,чырак,ыңан,POSS_2SG_ABL,NOUN,NOUN
шаарларыбызга,шаар,ларыбызга,PL_POSS_1PL_DAT,NOUN,NOUN
Чабуунун,Чап,уу-нун,GEN,VERB,NOUN
мезгилиңизге,мезгил,иңизге,POSS_2SGF_DAT,NOUN,NOUN
Тапкансыңар,Тап,кан-сыңар,PST_INDF_2PL,VERB,VERB
тосмоксуздар,Тос,мок-суздар,INF_4_2PLF,VERB,VERB
дептеримин,дептер,имин,POSS_1SG_GEN,NOUN,NOUN
мырзаңар,мырза,ңар,POSS_2PL,NOUN,NOUN
оюнумду,оюн,умду,POSS_1SG_ACC,NOUN,NOUN
Жүгүрбөчүдөй,Жүгүр,бө-чүдөй,FUT_INDF_3SG,VERB,VERB
куткарам,куткар,ам,FUT_DEF,VERB,VERB
студентиңер,студент,иңер,POSS_2PL,NOUN,NOUN
созулгула,созул,гула,IMP_PL,VERB,VERB
Казып жатат,Каз,ып-жат-а-т,PRES_3SG,VERB,VERB
ашпозуңуздан,ашпоз,уңуздан,POSS_2SGF_ABL,NOUN,NOUN
отузунчусуңар,отуз,унчу-суңар,NUM_ORD_2PL,NUM,NUM
Коштошсоңуздар,Коштош,соң-уздар,COND_POSS_2PLF,VERB,VERB
юристиңе,юрист,иңе,POSS_2SG_DAT,NOUN,NOUN
периштеңиздерде,периште,ңиздерде,POSS_2PLF_LOC,NOUN,NOUN
бермексиңер,Бер,мек-сиңер,INF_4_2PL,VERB,VERB
Арнагын,арна,гын,IMP_SG,VERB,VERB
мекендеринен,мекен,деринен,PL_POSS_3PL_ABL,NOUN,NOUN
актоо,акта,оо,INF_1,VERB,VERB
Достошкум,Достош,кум,INF_5_POSS_1SG,VERB,VERB
Сүзүш,Сүз,үш,INF_3,VERB,VERB
философтордун,философ,тордун,PL_GEN,NOUN,NOUN
Иштелүүдө,Иште,лүү-дө,PRES ,VERB,VERB
Текшерип жатасыңар,Текшер,ип-жатасыңар,PRES_2PL,VERB,VERB
самындарымды,самын,дарымды,PL_POSS_1SG_ACC,NOUN,NOUN
Табышты,Тап,ыш-ат,FUT_DEF_3PL,VERB,VERB
урматтамакбыз,урматта,макбыз,INF_4_1PL,VERB,VERB
жигитиңер,жигит,иңер,POSS_2PL,NOUN,NOUN
Бекитпе,Бекит,пе,NEG,VERB,VERB
Жаттачу,Жатта,чу,PST_ITER,VERB,VERB
Секирбейбиз,Секир,бе-йбиз,NEG_1PL,VERB,VERB
уюмуң,уюм,уң,POSS_2SG,NOUN,NOUN
макалдын,макал,дын,GEN,NOUN,NOUN
